SeriesId,MatchId,Player,PlayerId,Team,TeamId,Role,Sel,Credits,PlayingXI,Points
3881,40543,T Blundell,10717,NZ,13,WK,78.04,8.5,0,0
3881,40543,C Fletcher,8555,NZ,13,WK,4.45,8,0,0
3881,40543,T Latham,8216,NZ,13,BAT,82.3,10,0,0
3881,40543,D Conway,9838,NZ,13,BAT,83.35,10,0,0
3881,40543,H Rutherford,2255,NZ,13,BAT,2.07,8.5,0,0
3881,40543,W Young,8549,NZ,13,BAT,21.84,8.5,0,0
3881,40543,H Nicholls,10694,NZ,13,BAT,5.74,8.5,0,0
3881,40543,C de Grandhomme,8081,NZ,13,AR,14.45,9,0,0
3881,40543,D Mitchell,10713,NZ,13,AR,70.71,8.5,0,0
3881,40543,R Ravindra,11177,NZ,13,AR,6.99,8.5,0,0
3881,40543,T Southee,1057,NZ,13,BOWL,88.39,9,0,0
3881,40543,K Jamieson,9441,NZ,13,BOWL,79.26,9,0,0
3881,40543,N Wagner,2257,NZ,13,BOWL,13.95,8.5,0,0
3881,40543,M Henry,9067,NZ,13,BOWL,7.98,8.5,0,0
3881,40543,B Tickner,10730,NZ,13,BOWL,3.26,8,0,0
3881,40543,K Verreynne,11209,SA,11,WK,25.62,8,0,0
3881,40543,R Rickelton,13070,SA,11,WK,4.8,8,0,0
3881,40543,D Elgar,2239,SA,11,BAT,46.78,10,0,0
3881,40543,T Bavuma,8583,SA,11,BAT,71.9,9,0,0
3881,40543,K Petersen,10178,SA,11,BAT,18.99,9,0,0
3881,40543,R van der-Dussen,9554,SA,11,BAT,66.06,8.5,0,0
3881,40543,A Markram,9582,SA,11,BAT,33.97,8.5,0,0
3881,40543,S Erwee,11271,SA,11,BAT,0.54,8,0,0
3881,40543,M Jansen,14565,SA,11,AR,84.55,9,0,0
3881,40543,S Harmer,9540,SA,11,AR,2.28,8,0,0
3881,40543,W Mulder,11200,SA,11,AR,5.75,8,0,0
3881,40543,K Rabada,9585,SA,11,BOWL,91.81,9.5,0,0
3881,40543,L Ngidi,9603,SA,11,BOWL,56.75,9,0,0
3881,40543,K Maharaj,9720,SA,11,BOWL,17.5,8.5,0,0
3881,40543,D Olivier,9823,SA,11,BOWL,7.79,8.5,0,0
3881,40543,L Sipamla,11208,SA,11,BOWL,1.84,8,0,0
3881,40543,G Stuurman,14516,SA,11,BOWL,0.43,8,0,0
